>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,10th,Black,Male,Never-married,Own-child,United-States,LessThan50K
>50,10th,Black,Female,Separated,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,10th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Other-relative,United-States,LessThan50K
31-50,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Masters,Black,Male,Married-civ-spouse,Husband,Nicaragua,LessThan50K
<18,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,11th,Black,Female,Separated,Unmarried,United-States,LessThan50K
22-30,HS-grad,Black,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Bachelors,Black,Female,Never-married,Unmarried,United-States,LessThan50K
>50,Bachelors,White,Female,Never-married,Unmarried,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Bachelors,White,Female,Divorced,Unmarried,United-States,LessThan50K
<18,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
<18,11th,White,Female,Never-married,Own-child,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Female,Never-married,Not-in-family,United-States,LessThan50K
22-30,Some-college,Black,Male,Never-married,Own-child,India,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Masters,Black,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,7th-8th,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Bachelors,White,Female,Never-married,Own-child,United-States,LessThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
>50,5th-6th,White,Female,Married-civ-spouse,Wife,El-Salvador,LessThan50K
>50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
18-21,10th,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Unmarried,United-States,LessThan50K
>50,Bachelors,Black,Male,Divorced,Unmarried,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Assoc-acdm,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Assoc-acdm,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,Bachelors,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,White,Female,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,Assoc-acdm,White,Female,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,Some-college,White,Male,Never-married,Own-child,England,LessThan50K
22-30,Assoc-voc,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Unmarried,United-States,LessThan50K
>50,Assoc-voc,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,12th,White,Male,Never-married,Own-child,United-States,LessThan50K
>50,HS-grad,White,Female,Separated,Not-in-family,United-States,LessThan50K
<18,Prof-school,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Assoc-acdm,White,Female,Never-married,Own-child,United-States,LessThan50K
22-30,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
18-21,Bachelors,Asian-Pac-Islander,Male,Never-married,Not-in-family,?,MoreThan50K
<18,Assoc-voc,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
<18,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,7th-8th,White,Male,Divorced,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Female,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
18-21,11th,White,Female,Never-married,Own-child,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Bachelors,Black,Female,Separated,Unmarried,United-States,LessThan50K
>50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,Some-college,White,Female,Widowed,Not-in-family,United-States,LessThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Not-in-family,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Female,Divorced,Unmarried,United-States,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Bachelors,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Own-child,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,Amer-Indian-Eskimo,Male,Divorced,Unmarried,United-States,LessThan50K
31-50,HS-grad,White,Male,Never-married,Unmarried,United-States,LessThan50K
31-50,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,Black,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,Prof-school,White,Female,Married-civ-spouse,Husband,United-States,MoreThan50K
<18,Prof-school,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Masters,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,10th,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Prof-school,White,Male,Divorced,Not-in-family,United-States,MoreThan50K
31-50,HS-grad,Black,Female,Never-married,Unmarried,United-States,LessThan50K
22-30,Assoc-acdm,Asian-Pac-Islander,Male,Married-civ-spouse,Wife,?,LessThan50K
31-50,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,HS-grad,Black,Male,Divorced,Own-child,United-States,LessThan50K
18-21,Masters,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
>50,Prof-school,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,HS-grad,White,Female,Divorced,Unmarried,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Bachelors,White,Female,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Female,Divorced,Own-child,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,Bachelors,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Assoc-voc,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Assoc-acdm,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Bachelors,Black,Male,Married-civ-spouse,Husband,Philippines,MoreThan50K
22-30,11th,White,Female,Divorced,Unmarried,United-States,LessThan50K
<18,Prof-school,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
<18,11th,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,Black,Male,Separated,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,Nicaragua,LessThan50K
<18,Masters,Black,Female,Divorced,Not-in-family,United-States,MoreThan50K
31-50,Some-college,Black,Female,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,White,Female,Divorced,Unmarried,United-States,LessThan50K
<18,Some-college,White,Male,Separated,Not-in-family,United-States,MoreThan50K
31-50,Some-college,Black,Male,Separated,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Assoc-voc,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,9th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Some-college,Black,Male,Married-civ-spouse,Husband,Germany,MoreThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,Scotland,LessThan50K
22-30,Assoc-voc,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,11th,White,Male,Never-married,Unmarried,United-States,LessThan50K
31-50,12th,Black,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,Assoc-acdm,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,10th,Amer-Indian-Eskimo,Female,Married-civ-spouse,Wife,United-States,LessThan50K
<18,Masters,White,Female,Never-married,Not-in-family,United-States,MoreThan50K
22-30,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Assoc-voc,White,Male,Divorced,Not-in-family,United-States,LessThan50K
18-21,Assoc-voc,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,HS-grad,White,Female,Divorced,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,12th,Black,Male,Divorced,Own-child,Mexico,LessThan50K
31-50,HS-grad,Black,Female,Divorced,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Never-married,Unmarried,United-States,LessThan50K
22-30,HS-grad,Black,Female,Never-married,Unmarried,Guatemala,LessThan50K
>50,HS-grad,White,Female,Divorced,Not-in-family,United-States,LessThan50K
<18,Masters,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,Bachelors,Black,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,Some-college,Asian-Pac-Islander,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,Some-college,White,Female,Widowed,Not-in-family,United-States,LessThan50K
>50,7th-8th,White,Female,Divorced,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,HS-grad,White,Female,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Female,Divorced,Not-in-family,United-States,LessThan50K
22-30,Some-college,Black,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Other-relative,United-States,LessThan50K
31-50,Assoc-acdm,White,Female,Divorced,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Female,Separated,Unmarried,United-States,LessThan50K
>50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Bachelors,White,Male,Divorced,Not-in-family,United-States,LessThan50K
31-50,Assoc-acdm,Black,Female,Married-spouse-absent,Unmarried,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,Some-college,Black,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Some-college,White,Male,Divorced,Unmarried,United-States,LessThan50K
18-21,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,Some-college,Black,Male,Married-civ-spouse,Wife,Poland,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Female,Married-spouse-absent,Unmarried,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
